text,label
"Chuột không dây tạm được, đúng hẹn.",neutral
"Sản phẩm màn hình hài lòng, nhiệt độ ổn; đúng lịch.",positive
"Sản phẩm robot hút bụi rất tệ, hiệu năng cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"Laptop quá tuyệt vời, gia công nổi bật, phản hồi nhiệt tình; rất đáng tiền.",very_positive
"Robot hút bụi quá tuyệt vời, thiết kế nổi bật, đúng lịch; rất đáng tiền.",very_positive
"Bàn phím cơ bình thường, đúng hẹn.",neutral
"Laptop bình thường, đúng hẹn.",neutral
"Sản phẩm robot hút bụi rất tệ, dịch vụ cực kém; đóng gói ẩu, rất bực mình.",very_negative
"Điện thoại bình thường, liên hệ bình thường.",neutral
"Laptop bình thường, đúng hẹn.",neutral
"Tivi đỉnh của chóp, kết nối nổi bật, đóng gói cẩn thận; mình cực kỳ ưng.",very_positive
"Sản phẩm robot hút bụi rất tệ, màn hình cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"Chuột không dây vượt xa mong đợi, kết nối nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"Bàn phím cơ tạm được, giao bình thường.",neutral
"Điện thoại đỉnh của chóp, độ ổn định nổi bật, giao nhanh; sẽ mua lại.",very_positive
"Laptop bình thường, giao bình thường.",neutral
"Sản phẩm màn hình rất tệ, độ bền cực kém; hỗ trợ kém, rất bực mình.",very_negative
"Robot hút bụi hơi thất vọng, thiết kế chưa tốt; giao chậm.",negative
"Điện thoại tạm được, liên hệ bình thường.",neutral
"Laptop tạm được, đúng hẹn.",neutral
"Robot hút bụi xuất sắc, giao hàng nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"Máy ảnh quá tuyệt vời, kết nối nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"Màn hình bình thường, đúng hẹn.",neutral
"Tai nghe không chê vào đâu được, bảo hành nổi bật, đúng lịch; sẽ mua lại.",very_positive
"Sạc dự phòng đúng như mô tả, liên hệ bình thường.",neutral
"Robot hút bụi giá cao, pin chưa tốt; giao chậm.",negative
"Máy ảnh bình thường, đúng hẹn.",neutral
"Chuột không dây tuyệt hảo, nhiệt độ nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"Sản phẩm loa bluetooth tệ hại, giao hàng cực kém; phản hồi chậm, trải nghiệm tệ hại.",very_negative
