text,label
"loa hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative
"robot hut bui không nổi bật, giá tạm ổn.",neutral
"Sản phẩm robot hut bui xịn sò vl, dùng khá ok.",positive
"Sản phẩm laptop đỉnh cao 🤩, dùng khá ok.",positive
"tai nghe không chê vào đâu đc, quá yêu.",very_positive
"Mình thấy chuot khó chịu vc, chất lượng chưa ổn.",negative
"chuot ổn để dùng văn phòng, giá tạm ổn.",neutral
"loa tạm dc, giá tạm ổn.",neutral
"laptop thảm họa 😱, giao hàng kẹt mãi.",very_negative
"Sản phẩm man hinh mượt mà 10/10, dùng khá ok.",positive
"Mình thấy man hinh khó chịu vc, chất lượng chưa ổn.",negative
"chuot không nổi bật, giá tạm ổn.",neutral
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative
"Sản phẩm robot hut bui đỉnh cao 🤩, dùng khá ok.",positive
"Sản phẩm dong ho ok phết 😎, dùng khá ok.",positive
"loa bình thường như bao sp khác, giá tạm ổn.",neutral
"Sản phẩm laptop best choice, dùng khá ok.",positive
"dong ho 10/10 perfect, quá yêu.",very_positive
"Sản phẩm tai nghe quá okeee, dùng khá ok.",positive
"loa đúng như mô tả, giá hợp lý.",neutral
"chuot bực mình vl, giao hàng lâu.",very_negative
"chuot đỉnh của chóp, recommend mạnh.",very_positive
"sac du phong yêu lắm lun 🥰, recommend mạnh.",very_positive
"Sản phẩm loa ngon lành cành đào, dùng khá ok.",positive
"Mình thấy chuot shop lầy, chất lượng chưa ổn.",negative
"sac du phong cũng bt thôi, giá hợp lý.",neutral
"Mình thấy tai nghe tạm bợ, chất lượng chưa ổn.",negative
"robot hut bui hỏng ngay lần 1, giao hàng lâu.",very_negative
"dien thoai đúng như mô tả, giá hợp lý.",neutral
"robot hut bui bực mình vl, giao hàng delay hoài.",very_negative
"may anh lừa đảo cmnr, giao hàng lâu.",very_negative
"laptop đúng như mô tả, giá ko quá cao.",neutral
"Mình thấy loa khó chịu vc, chất lượng chưa ổn.",negative
"Sản phẩm robot hut bui ngon lành cành đào, dùng khá ok.",positive
"Sản phẩm chuot ngon lành cành đào, dùng khá ok.",positive
"dong ho tạm dc, giá ko quá cao.",neutral
"Mình thấy robot hut bui fail toàn tập, chất lượng chưa ổn.",negative
"dong ho kinh dị luôn, giao hàng lâu.",very_negative
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative
"dong ho 10/10 perfect, recommend mạnh.",very_positive
"Sản phẩm loa quá okeee, dùng khá ok.",positive
"dien thoai hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative
"sac du phong đỉnh của chóp, recommend mạnh.",very_positive
"Mình thấy dien thoai pin tụt lẹ, chất lượng chưa ổn.",negative
"Sản phẩm man hinh ok phết 😎, dùng khá ok.",positive
"robot hut bui vứt sọt rác, giao hàng delay hoài.",very_negative
"robot hut bui kinh dị luôn, giao hàng lâu.",very_negative
"tai nghe bực mình vl, giao hàng lâu.",very_negative
"laptop hỏng ngay lần 1, giao hàng lâu.",very_negative
"dong ho không nổi bật, giá hợp lý.",neutral
"Mình thấy dien thoai không đáng tiền, chất lượng chưa ổn.",negative
"may anh đúng như mô tả, giá ko quá cao.",neutral
"Mình thấy dien thoai shop lầy, chất lượng chưa ổn.",negative
"Mình thấy sac du phong pin tụt lẹ, chất lượng chưa ổn.",negative
"man hinh dùng tạm ổn, giá hợp lý.",neutral
"man hinh siêu thất vọng, giao hàng delay hoài.",very_negative
"dien thoai cực phẩm luôn, mãi đỉnh.",very_positive
"sac du phong cũng bt thôi, giá hợp lý.",neutral
"Sản phẩm chuot ổn áp 👍, dùng khá ok.",positive
"loa bực mình vl, giao hàng kẹt mãi.",very_negative
"robot hut bui yêu lắm lun 🥰, quá yêu.",very_positive
"dong ho siêu siêu ưng ❤️, recommend mạnh.",very_positive
"tai nghe yêu lắm lun 🥰, recommend mạnh.",very_positive
"Sản phẩm may anh ổn áp 👍, dùng khá ok.",positive
"Mình thấy laptop tạm bợ, chất lượng chưa ổn.",negative
"laptop best of best, quá yêu.",very_positive
"may anh yêu lắm lun 🥰, recommend mạnh.",very_positive
"chuot kinh dị luôn, giao hàng lâu.",very_negative
"man hinh hỏng ngay lần 1, giao hàng kẹt mãi.",very_negative
"may anh cũng bt thôi, giá hợp lý.",neutral
"loa đỉnh của chóp, recommend mạnh.",very_positive
"Mình thấy laptop khó chịu vc, chất lượng chưa ổn.",negative
"dong ho cũng bt thôi, giá hợp lý.",neutral
"Mình thấy chuot rep chậm, chất lượng chưa ổn.",negative
"chuot thảm họa 😱, giao hàng kẹt mãi.",very_negative
"Sản phẩm chuot quá okeee, dùng khá ok.",positive
"tai nghe tạm dc, giá ko quá cao.",neutral
"Mình thấy robot hut bui không đáng tiền, chất lượng chưa ổn.",negative
"chuot không có gì đặc biệt, giá ko quá cao.",neutral
